128.8662,11.0666,-0.5999,1.2486,-1278.3315,-2.5003
3.1415,1.8248,0.3542,0.7371,-0.8336,0.3905
81.6944,8.5758,0.9961,0.9568,-625.2088,-2.1129
7.1026,2.5309,0.8438,-0.3032,37.1184,0.0105
26.7597,6.1929,-0.1457,1.3005,180.3376,1.9599
5.8304,3.1859,0.5251,0.7405,24.8954,1.0041
0.1547,0.0079,-0.3915,-0.7919,-0.4314,-0.471
2.8321,1.3333,0.4249,0.1969,-1.7258,-0.197
461.3049,21.3454,0.9735,1.6919,-9227.8754,-4.8737
42.8907,5.9089,-0.8346,0.6117,-225.0681,-1.6926
23.154,5.3205,0.1574,0.7083,152.2329,1.3157
278.8623,17.1927,0.7559,1.2213,5094.724,4.2874
184.5625,14.2489,-0.7405,1.3091,2796.637,3.6824
1.8829,1.0013,0.1529,0.0351,-0.7652,-0.1723
10.3202,3.797,0.9831,0.6274,52.4869,0.9899
139.9503,12.2929,-0.5327,1.0416,1880.2767,3.0358
0.4691,1.4238,-0.91,0.2947,1.9953,0.5141
680.9828,26.7369,-0.7778,1.564,18816.5024,6.7886
12.7235,2.9157,0.714,0.2797,-30.9316,-0.999
108.7521,11.0927,0.7501,1.1987,1306.8943,2.8932
324.6391,18.1747,-0.4533,0.908,6366.9235,4.2737
59.6713,8.0169,-0.3737,0.6773,562.5716,1.8246
5.8547,2.1552,0.9078,0.5158,-6.8839,-0.2491
87.897,10.2894,0.9414,1.4175,960.7861,2.8899
114.8976,11.5318,0.5354,1.3657,1411.2583,3.1198
51.1353,6.9884,-0.4117,1.1665,-292.982,-1.317
8.7167,2.5479,0.9919,0.4593,-15.257,-0.5567
373.7714,19.9963,-0.98,1.4583,7804.3478,5.1197
19.0444,5.0341,0.5839,0.8477,115.9687,1.3783
139.661,11.1629,-0.9025,0.8817,-1456.7888,-3.0067
2.3788,2.1136,-0.2293,0.3161,9.5819,0.52
411.8395,20.0998,0.1568,1.6039,-7753.1678,-4.6407
171.1024,13.5662,-0.9715,1.1083,2510.505,3.3729
161.1088,13.4498,-0.9874,1.3775,2296.3491,3.5554
111.4831,11.8343,0.6806,1.8446,1343.5932,3.56
124.3487,11.1826,0.096,0.5654,1594.8977,2.419
72.58,7.7932,0.8307,0.6499,-521.7257,-2.2681
208.5181,14.8477,0.0299,1.0699,3342.8901,3.6333
9.5251,3.6387,0.9545,0.5738,47.6174,0.9206
3.7976,1.4693,0.6746,0.127,-3.6093,-0.438
56.2059,7.0504,-0.0575,0.8851,-344.5944,-1.7135
16.2373,5.0154,0.8424,1.1722,91.4009,1.6434
45.1252,5.9576,-0.7244,0.4956,-245.4279,-1.8654
0.2,0.2259,-0.7163,-1.6708,0.2129,0.2161
62.5756,7.7156,0.3318,1.1785,-406.0258,-1.5429
13.2968,4.1878,0.9683,0.6295,73.0149,1.0532
173.8174,12.4401,-0.6039,0.8406,-2050.3104,-3.4392
27.8754,5.0685,-0.7504,0.9719,-108.625,-0.9011
1.8179,0.6574,0.2877,-0.3875,-1.67,-0.6891
2.5928,1.9007,-0.0554,-0.0382,11.7796,0.1751
